cid	InChI	InChIKey	SMILES_CAN	SMILES_ISO	xlogp3	exact_mass	molecular_formula	monoisotopic_mass
152370656	InChI=1S/C10H7NO4/c12-9(13)6-1-2-7-4-11(10(14)15)5-8(7)3-6/h1-5H,(H,12,13)(H,14,15)	XDIJYUVTFWJVSL-UHFFFAOYSA-N	C1=CC2=CN(C=C2C=C1C(=O)O)C(=O)O	C1=CC2=CN(C=C2C=C1C(=O)O)C(=O)O	1.4	205.037508	C10H7NO4	205.037508
91446526	InChI=1S/C10H7NO4/c12-6-3-1-5(2-4-6)7-8(13)10(15)11-9(7)14/h1-4,7,12H,(H,11,14,15)	KAFLGFBIPAJXJT-UHFFFAOYSA-N	C1=CC(=CC=C1C2C(=O)C(=O)NC2=O)O	C1=CC(=CC=C1C2C(=O)C(=O)NC2=O)O	1.9	205.037508	C10H7NO4	205.037508
82491996	InChI=1S/C10H7NO4/c1-5-11-7-3-2-6(4-8(7)15-5)9(12)10(13)14/h2-4H,1H3,(H,13,14)	VDVDFWIJDAGPND-UHFFFAOYSA-N	CC1=NC2=C(O1)C=C(C=C2)C(=O)C(=O)O	CC1=NC2=C(O1)C=C(C=C2)C(=O)C(=O)O	1.6	205.037508	C10H7NO4	205.037508
71325976	InChI=1S/C10H7NO4/c11-7-8(10(12)13)3-1-5-14-9-4-2-6-15-9/h1-6H,(H,12,13)	SDVPYVKZUNJORQ-UHFFFAOYSA-N	C1=COC(=C1)OC=CC=C(C#N)C(=O)O	C1=COC(=C1)OC=CC=C(C#N)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
10822146	InChI=1S/C10H7NO4/c1-6(12)15-11-9(13)7-4-2-3-5-8(7)10(11)14/h2-5H,1H3/i1D	IJRNYIWWGDQEIY-MICDWDOJSA-N	CC(=O)ON1C(=O)C2=CC=CC=C2C1=O	[2H]CC(=O)ON1C(=O)C2=CC=CC=C2C1=O	1.4	206.043784	C10H7NO4	206.043784
129988762	InChI=1S/C10H7NO4/c12-7-3-1-6(2-4-7)8-5-11-9(15-8)10(13)14/h1-5,12H,(H,13,14)	WYYPPCABRJJQCI-UHFFFAOYSA-N	C1=CC(=CC=C1C2=CN=C(O2)C(=O)O)O	C1=CC(=CC=C1C2=CN=C(O2)C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
130295520	InChI=1S/C10H7NO4/c1-14-10(13)15-9(12)8-4-2-3-7(5-8)6-11/h2-5H,1H3	LLFCRNMILRFHEB-UHFFFAOYSA-N	COC(=O)OC(=O)C1=CC=CC(=C1)C#N	COC(=O)OC(=O)C1=CC=CC(=C1)C#N	1.7	205.037508	C10H7NO4	205.037508
141534011	InChI=1S/C10H7NO4/c1-14-10(13)6-2-3-8-7(4-6)11-5-9(12)15-8/h2-5H,1H3	JXRXESSGDCOMAB-UHFFFAOYSA-N	COC(=O)C1=CC2=C(C=C1)OC(=O)C=N2	COC(=O)C1=CC2=C(C=C1)OC(=O)C=N2	1.1	205.037508	C10H7NO4	205.037508
101045357	InChI=1S/C10H7NO4/c12-8-3-1-2-6-7(11(14)15)4-5-9(13)10(6)8/h1-5,12-13H	UUHPTRUZUHWEPC-UHFFFAOYSA-N	C1=CC2=C(C=CC(=C2C(=C1)O)O)[N+](=O)[O-]	C1=CC2=C(C=CC(=C2C(=C1)O)O)[N+](=O)[O-]	3.0	205.037508	C10H7NO4	205.037508
140027056	InChI=1S/C10H7NO4/c12-9(13)6-3-5-1-2-11-8(5)7(4-6)10(14)15/h1-4,11H,(H,12,13)(H,14,15)	RSMBIXHBOMCWLO-UHFFFAOYSA-N	C1=CNC2=C(C=C(C=C21)C(=O)O)C(=O)O	C1=CNC2=C(C=C(C=C21)C(=O)O)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
21548049	InChI=1S/C10H7NO4/c12-9-6(10(13)14)3-4-7(11-9)8-2-1-5-15-8/h1-5H,(H,11,12)(H,13,14)	VQKSLZHHOKQLSA-UHFFFAOYSA-N	C1=COC(=C1)C2=CC=C(C(=O)N2)C(=O)O	C1=COC(=C1)C2=CC=C(C(=O)N2)C(=O)O	1.2	205.037508	C10H7NO4	205.037508
136654754	InChI=1S/C10H7NO4/c12-9-4-14-2-7-5(9)1-6-8(11-7)3-15-10(6)13/h1,3,13H,2,4H2	NDRGRTUVUKHPHE-UHFFFAOYSA-N	C1C2=NC3=COC(=C3C=C2C(=O)CO1)O	C1C2=NC3=COC(=C3C=C2C(=O)CO1)O	0.5	205.037508	C10H7NO4	205.037508
105456983	InChI=1S/C10H7NO4/c12-7-3-1-6(2-4-7)8-5-15-9(11-8)10(13)14/h1-5,12H,(H,13,14)	OSDMXZOPMASMCJ-UHFFFAOYSA-N	C1=CC(=CC=C1C2=COC(=N2)C(=O)O)O	C1=CC(=CC=C1C2=COC(=N2)C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
131610036	InChI=1S/C10H7NO4/c1-15-10(14)7-3-2-6(5-12)8(4-11)9(7)13/h2-3,5,13H,1H3	IRJASADNPYTZQD-UHFFFAOYSA-N	COC(=O)C1=C(C(=C(C=C1)C=O)C#N)O	COC(=O)C1=C(C(=C(C=C1)C=O)C#N)O	1.2	205.037508	C10H7NO4	205.037508
14842722	InChI=1S/C10H7NO4/c12-7-3-1-2-5-9(7)8(13)4-6(11-5)10(14)15/h1-4,12H,(H,11,13)(H,14,15)	ODRYOTUXSMPUCC-UHFFFAOYSA-N	C1=CC2=C(C(=C1)O)C(=O)C=C(N2)C(=O)O	C1=CC2=C(C(=C1)O)C(=O)C=C(N2)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
129988861	InChI=1S/C10H7NO4/c1-5-2-3-6-7(12)4-8(10(13)14)15-9(6)11-5/h2-4H,1H3,(H,13,14)	YBNRRZUBCLEDDU-UHFFFAOYSA-N	CC1=NC2=C(C=C1)C(=O)C=C(O2)C(=O)O	CC1=NC2=C(C=C1)C(=O)C=C(O2)C(=O)O	0.9	205.037508	C10H7NO4	205.037508
118807184	InChI=1S/C10H7NO4/c1-5(12)6-3-2-4-7-8(6)11-9(15-7)10(13)14/h2-4H,1H3,(H,13,14)	ATLYZFOLDJOZLJ-UHFFFAOYSA-N	CC(=O)C1=C2C(=CC=C1)OC(=N2)C(=O)O	CC(=O)C1=C2C(=CC=C1)OC(=N2)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
154246052	InChI=1S/C10H7NO4/c12-3-6-5-1-2-7-9(15-4-14-7)8(5)11-10(6)13/h1-3,6H,4H2,(H,11,13)	RNFQWPARRWQKNH-UHFFFAOYSA-N	C1OC2=C(O1)C3=C(C=C2)C(C(=O)N3)C=O	C1OC2=C(O1)C3=C(C=C2)C(C(=O)N3)C=O	0.3	205.037508	C10H7NO4	205.037508
150226546	InChI=1S/C10H7NO4/c1-7(13)15-9-4-2-3-8(5-9)10(14)11-6-12/h2-5H,1H3	FUOULWNUELACIA-UHFFFAOYSA-N	CC(=O)OC1=CC=CC(=C1)C(=O)N=C=O	CC(=O)OC1=CC=CC(=C1)C(=O)N=C=O	2.4	205.037508	C10H7NO4	205.037508
22397382	InChI=1S/C10H7NO4/c12-8-5-6-3-1-2-4-7(6)9(10(8)13)11(14)15/h1-5,12-13H	VPVFWVOIXQHSFU-UHFFFAOYSA-N	C1=CC=C2C(=C1)C=C(C(=C2[N+](=O)[O-])O)O	C1=CC=C2C(=C1)C=C(C(=C2[N+](=O)[O-])O)O	2.8	205.037508	C10H7NO4	205.037508
76213575	InChI=1S/C10H7NO4/c12-8-4-9(13)11-7-2-1-5(10(14)15)3-6(7)8/h1-5,12H,(H,14,15)	HZQHQVVPTQEMRD-UHFFFAOYSA-N	C1=CC2=NC(=O)C=C(C2=CC1C(=O)O)O	C1=CC2=NC(=O)C=C(C2=CC1C(=O)O)O	-0.2	205.037508	C10H7NO4	205.037508
129716960	InChI=1S/C10H7NO4/c12-9-5-6-10(13)15-11-7-3-1-2-4-8(11)14-9/h1-7H	CFASTEIJOGMRIL-UHFFFAOYSA-N	C1=CC=C2N(C=C1)OC(=O)C=CC(=O)O2	C1=CC=C2N(C=C1)OC(=O)C=CC(=O)O2	1.9	205.037508	C10H7NO4	205.037508
54726414	InChI=1S/C10H7NO4/c12-7-3-10(13)11-6-2-9-8(1-5(6)7)14-4-15-9/h1-3H,4H2,(H2,11,12,13)	NEDKEOGANUFWAA-UHFFFAOYSA-N	C1OC2=C(O1)C=C3C(=C2)C(=CC(=O)N3)O	C1OC2=C(O1)C=C3C(=C2)C(=CC(=O)N3)O	0.5	205.037508	C10H7NO4	205.037508
84672892	InChI=1S/C10H7NO4/c12-5-1-2-6-7(3-5)8(10(14)15)4-11-9(6)13/h1-4,12H,(H,11,13)(H,14,15)	GUPZNSVSBNPHTM-UHFFFAOYSA-N	C1=CC2=C(C=C1O)C(=CNC2=O)C(=O)O	C1=CC2=C(C=C1O)C(=CNC2=O)C(=O)O	0.2	205.037508	C10H7NO4	205.037508
134895674	InChI=1S/C10H7NO4/c1-6-4-7(11(13)14)5-8-9(12)2-3-15-10(6)8/h2-5H,1H3	ZFIJKJXFGRCJFO-UHFFFAOYSA-N	CC1=CC(=CC2=C1OC=CC2=O)[N+](=O)[O-]	CC1=CC(=CC2=C1OC=CC2=O)[N+](=O)[O-]	1.7	205.037508	C10H7NO4	205.037508
152571091	InChI=1S/C10H7NO4/c1-14-10(13)9-7-3-2-6(4-12)8(7)5-15-11-9/h2-5H,1H3	YRMJXVTZEZTAKW-UHFFFAOYSA-N	COC(=O)C1=NOC=C2C1=CC=C2C=O	COC(=O)C1=NOC=C2C1=CC=C2C=O	1.0	205.037508	C10H7NO4	205.037508
13515942	InChI=1S/C10H7NO4/c12-8-5-4-7(11(14)15)10-6(8)2-1-3-9(10)13/h1-5,12-13H	OTBYXMNGHGGLQZ-UHFFFAOYSA-N	C1=CC2=C(C=CC(=C2C(=C1)O)[N+](=O)[O-])O	C1=CC2=C(C=CC(=C2C(=C1)O)[N+](=O)[O-])O	2.3	205.037508	C10H7NO4	205.037508
57232544	InChI=1S/C10H7NO4/c1-6(12)15-11-8-5-3-2-4-7(8)9(13)10(11)14/h2-5H,1H3	RFGNSZXKRBYLME-UHFFFAOYSA-N	CC(=O)ON1C2=CC=CC=C2C(=O)C1=O	CC(=O)ON1C2=CC=CC=C2C(=O)C1=O	0.7	205.037508	C10H7NO4	205.037508
66887042	InChI=1S/C10H7NO4/c11-6-7-2-1-3-8(4-7)15-10(14)5-9(12)13/h1-4H,5H2,(H,12,13)	LXUFEYAWOSVKHO-UHFFFAOYSA-N	C1=CC(=CC(=C1)OC(=O)CC(=O)O)C#N	C1=CC(=CC(=C1)OC(=O)CC(=O)O)C#N	0.8	205.037508	C10H7NO4	205.037508
23436078	InChI=1S/C10H7NO4/c1-2-3-7-6-8(11(14)15)4-5-9(7)10(12)13/h4-6H,1H3,(H,12,13)	CCTLHCSNDSKTQH-UHFFFAOYSA-N	CC#CC1=C(C=CC(=C1)[N+](=O)[O-])C(=O)O	CC#CC1=C(C=CC(=C1)[N+](=O)[O-])C(=O)O	2.0	205.037508	C10H7NO4	205.037508
21998071	InChI=1S/C10H7NO4/c12-7-2-1-5(3-8(7)13)6-4-9(14)11-10(6)15/h1-4,12-13H,(H,11,14,15)	TXTUSFUNZKPCOY-UHFFFAOYSA-N	C1=CC(=C(C=C1C2=CC(=O)NC2=O)O)O	C1=CC(=C(C=C1C2=CC(=O)NC2=O)O)O	0.2	205.037508	C10H7NO4	205.037508
131612002	InChI=1S/C10H7NO4/c1-15-10(14)8-3-7(13)2-6(5-12)9(8)4-11/h2-3,5,13H,1H3	FJQCXZFVUDBPMA-UHFFFAOYSA-N	COC(=O)C1=CC(=CC(=C1C#N)C=O)O	COC(=O)C1=CC(=CC(=C1C#N)C=O)O	0.6	205.037508	C10H7NO4	205.037508
53996537	InChI=1S/C10H7NO4/c11-5-8(12)9(13)6-3-1-2-4-7(6)10(14)15/h1-4,8,12H,(H,14,15)	KINIRXAPVQHTMW-UHFFFAOYSA-N	C1=CC=C(C(=C1)C(=O)C(C#N)O)C(=O)O	C1=CC=C(C(=C1)C(=O)C(C#N)O)C(=O)O	0.1	205.037508	C10H7NO4	205.037508
12246932	InChI=1S/C10H7NO4/c12-8(13)5-11-9(14)6-3-1-2-4-7(6)10(11)15/h1-4H,5H2,(H,12,13)/i5D	WQINSVOOIJDOLJ-UICOGKGYSA-N	C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)O	[2H]C(C(=O)O)N1C(=O)C2=CC=CC=C2C1=O	0.9	206.043784	C10H7NO4	206.043784
90929277	InChI=1S/C10H7NO4/c12-9(13)6-5-8(10(14)15)11-4-2-1-3-7(6)11/h1-5H,(H,12,13)(H,14,15)	XGFDSTHTCMEORD-UHFFFAOYSA-N	C1=CC2=C(C=C(N2C=C1)C(=O)O)C(=O)O	C1=CC2=C(C=C(N2C=C1)C(=O)O)C(=O)O	1.9	205.037508	C10H7NO4	205.037508
136998647	InChI=1S/C10H7NO4/c12-7-3-1-6(2-4-7)8-5-9(10(13)14)15-11-8/h1-5,12H,(H,13,14)	HPZKZPPTMHFINB-UHFFFAOYSA-N	C1=CC(=CC=C1C2=NOC(=C2)C(=O)O)O	C1=CC(=CC=C1C2=NOC(=C2)C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
141152468	InChI=1S/C10H7NO4/c1-15-6-4-2-3-5-7(6)10(13)8(11-14)9(5)12/h2-4,14H,1H3	KFEWMLFWIOCNLN-UHFFFAOYSA-N	COC1=CC=CC2=C1C(=O)C(=NO)C2=O	COC1=CC=CC2=C1C(=O)C(=NO)C2=O	1.6	205.037508	C10H7NO4	205.037508
83753758	InChI=1S/C10H7NO4/c1-5(12)9-11-7-3-2-6(10(13)14)4-8(7)15-9/h2-4H,1H3,(H,13,14)	JLFAMVCRBUBLGP-UHFFFAOYSA-N	CC(=O)C1=NC2=C(O1)C=C(C=C2)C(=O)O	CC(=O)C1=NC2=C(O1)C=C(C=C2)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
21503049	InChI=1S/C10H7NO4/c1-5-2-3-6-7(4-5)10(13)8(9(6)12)11(14)15/h2-4,8H,1H3	OCJFPAUIRWLATM-UHFFFAOYSA-N	CC1=CC2=C(C=C1)C(=O)C(C2=O)[N+](=O)[O-]	CC1=CC2=C(C=C1)C(=O)C(C2=O)[N+](=O)[O-]	2.1	205.037508	C10H7NO4	205.037508
90962743	InChI=1S/C10H7NO4/c11-10(13)15-9(12)7-5-14-8-4-2-1-3-6(7)8/h1-5H,(H2,11,13)	JWIMGKYHPIJDKP-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=CO2)C(=O)OC(=O)N	C1=CC=C2C(=C1)C(=CO2)C(=O)OC(=O)N	1.4	205.037508	C10H7NO4	205.037508
69903692	InChI=1S/C10H7NO4/c11-9(13)8-7(12)5-3-1-2-4-6(5)10(14)15-8/h1-4,12H,(H2,11,13)	ZRKFPVUCHZGOLV-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=C(OC2=O)C(=O)N)O	C1=CC=C2C(=C1)C(=C(OC2=O)C(=O)N)O	0.9	205.037508	C10H7NO4	205.037508
13122576	InChI=1S/C10H7NO4/c12-9(11-14)7-5-6-3-1-2-4-8(6)15-10(7)13/h1-5,14H,(H,11,12)	XUBCQKJLTQKPJV-UHFFFAOYSA-N	C1=CC=C2C(=C1)C=C(C(=O)O2)C(=O)NO	C1=CC=C2C(=C1)C=C(C(=O)O2)C(=O)NO	1.5	205.037508	C10H7NO4	205.037508
77620688	InChI=1S/C10H7NO4/c11-5-7(10(14)15)3-6-1-2-8(12)9(13)4-6/h1-4,12-13H,(H,14,15)/b7-3-	CJMWBHLWSMKFSM-CLTKARDFSA-N	C1=CC(=C(C=C1C=C(C#N)C(=O)O)O)O	C1=CC(=C(C=C1/C=C(/C#N)\C(=O)O)O)O	1.1	205.037508	C10H7NO4	205.037508
139609603	InChI=1S/C10H7NO4/c12-10(13)6-3-5-1-2-7-9(8(5)11-6)15-4-14-7/h1-3,11H,4H2,(H,12,13)	VEPDTSPRWGTVSA-UHFFFAOYSA-N	C1OC2=C(O1)C3=C(C=C2)C=C(N3)C(=O)O	C1OC2=C(O1)C3=C(C=C2)C=C(N3)C(=O)O	1.7	205.037508	C10H7NO4	205.037508
88247848	InChI=1S/C10H7NO4/c1-6(12)15-11-9(13)7-4-2-3-5-8(7)10(11)14/h2-5H,1H3/i2D,4D	IJRNYIWWGDQEIY-XRIVEGAOSA-N	CC(=O)ON1C(=O)C2=CC=CC=C2C1=O	[2H]C1=CC=C2C(=C1[2H])C(=O)N(C2=O)OC(=O)C	1.4	207.050061	C10H7NO4	207.050061
141535299	InChI=1S/C10H7NO4/c12-5-1-2-6(8(13)3-5)7-4-9(14)11-10(7)15/h1-4,12-13H,(H,11,14,15)	AFVNYVHEMNVVCZ-UHFFFAOYSA-N	C1=CC(=C(C=C1O)O)C2=CC(=O)NC2=O	C1=CC(=C(C=C1O)O)C2=CC(=O)NC2=O	0.2	205.037508	C10H7NO4	205.037508
10774646	InChI=1S/C10H7NO4/c12-8(13)5-11-9(14)6-3-1-2-4-7(6)10(11)15/h1-4H,5H2,(H,12,13)/i11+1	WQINSVOOIJDOLJ-KHWBWMQUSA-N	C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)O	C1=CC=C2C(=C1)C(=O)[15N](C2=O)CC(=O)O	0.9	206.034543	C10H7NO4	206.034543
116843063	InChI=1S/C10H7NO4/c1-5(9(12)13)6-2-3-8-7(4-6)11-10(14)15-8/h2-4H,1H2,(H,11,14)(H,12,13)	PYTUKWURIRAUNT-UHFFFAOYSA-N	C=C(C1=CC2=C(C=C1)OC(=O)N2)C(=O)O	C=C(C1=CC2=C(C=C1)OC(=O)N2)C(=O)O	1.2	205.037508	C10H7NO4	205.037508
89855626	InChI=1S/C10H7NO4/c12-10(11-13)4-2-7-1-3-8-9(5-7)15-6-14-8/h1-5H,6H2/b4-2+	VUHFJPGDZMOJRG-DUXPYHPUSA-N	C1OC2=C(O1)C=C(C=C2)C=CC(=O)N=O	C1OC2=C(O1)C=C(C=C2)/C=C/C(=O)N=O	1.8	205.037508	C10H7NO4	205.037508
57357838	InChI=1S/C10H7NO4/c12-8-4-9(13)11-7-3-5(10(14)15)1-2-6(7)8/h1-4H,(H,14,15)(H2,11,12,13)	WDTHBCPWLFEDMS-UHFFFAOYSA-N	C1=CC2=C(C=C1C(=O)O)NC(=O)C=C2O	C1=CC2=C(C=C1C(=O)O)NC(=O)C=C2O	0.2	205.037508	C10H7NO4	205.037508
88073497	InChI=1S/C10H7NO4/c12-6-15-9-5-11(10(13)14)8-4-2-1-3-7(8)9/h1-6H,(H,13,14)	WHWXQHUNBMFDIX-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=CN2C(=O)O)OC=O	C1=CC=C2C(=C1)C(=CN2C(=O)O)OC=O	1.7	205.037508	C10H7NO4	205.037508
137628888	InChI=1S/C10H7NO4/c11-4-3-7(14)8-5(12)1-2-6(13)9(8)10(4)15/h1-3,14-15H,11H2	NIXNGYARBNXHPW-UHFFFAOYSA-N	C1=CC(=O)C2=C(C(=CC(=C2C1=O)O)N)O	C1=CC(=O)C2=C(C(=CC(=C2C1=O)O)N)O	1.2	205.037508	C10H7NO4	205.037508
105456985	InChI=1S/C10H7NO4/c12-9(13)8-7(10(14)15-11-8)6-4-2-1-3-5-6/h1-5,11H,(H,12,13)	GIHNSZWCNQFCNG-UHFFFAOYSA-N	C1=CC=C(C=C1)C2=C(NOC2=O)C(=O)O	C1=CC=C(C=C1)C2=C(NOC2=O)C(=O)O	1.7	205.037508	C10H7NO4	205.037508
153960960	InChI=1S/C10H7NO4/c12-9(13)6-1-3-11-4-2-7(10(14)15)8(11)5-6/h1-5H,(H,12,13)(H,14,15)	VJDSXVNNEUJIFA-UHFFFAOYSA-N	C1=CN2C=CC(=C2C=C1C(=O)O)C(=O)O	C1=CN2C=CC(=C2C=C1C(=O)O)C(=O)O	1.6	205.037508	C10H7NO4	205.037508
101455403	InChI=1S/C10H7NO4/c11-10(14)8-6(12)3-1-5-2-4-7(13)15-9(5)8/h1-4,12H,(H2,11,14)	BLXQTTPOIIYEHG-UHFFFAOYSA-N	C1=CC(=C(C2=C1C=CC(=O)O2)C(=O)N)O	C1=CC(=C(C2=C1C=CC(=O)O2)C(=O)N)O	1.0	205.037508	C10H7NO4	205.037508
1214444	InChI=1S/C10H7NO4/c1-14-9(12)6-5-7-8(15-10(6)13)3-2-4-11-7/h2-5H,1H3	YYEJVNXPOPCGPE-UHFFFAOYSA-N	COC(=O)C1=CC2=C(C=CC=N2)OC1=O	COC(=O)C1=CC2=C(C=CC=N2)OC1=O	0.9	205.037508	C10H7NO4	205.037508
135787011	InChI=1S/C10H7NO4/c12-8-3-5-1-2-6(10(14)15)11-7(5)4-9(8)13/h1-4,12-13H,(H,14,15)	OXQCACVWOCXIPC-UHFFFAOYSA-N	C1=CC(=NC2=CC(=C(C=C21)O)O)C(=O)O	C1=CC(=NC2=CC(=C(C=C21)O)O)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
137731949	InChI=1S/C10H7NO4/c12-8(10(13)14)3-6-1-2-7-9(4-6)15-5-11-7/h1-2,4-5H,3H2,(H,13,14)	YWHHWOTZMAGUDT-UHFFFAOYSA-N	C1=CC2=C(C=C1CC(=O)C(=O)O)OC=N2	C1=CC2=C(C=C1CC(=O)C(=O)O)OC=N2	1.1	205.037508	C10H7NO4	205.037508
130210098	InChI=1S/C10H7NO4/c1-3-14-9(12)8(6-5-7-11)10(13)15-4-2/h1-2,8H,5-6H2	KEANXZPRRFEQKN-UHFFFAOYSA-N	C#COC(=O)C(CCC#N)C(=O)OC#C	C#COC(=O)C(CCC#N)C(=O)OC#C	1.0	205.037508	C10H7NO4	205.037508
68699178	InChI=1S/C10H7NO4/c12-8-4-6-3-5(10(14)15)1-2-7(6)9(13)11-8/h1-3H,4H2,(H,14,15)(H,11,12,13)	XRCRHARXUBNARG-UHFFFAOYSA-N	C1C2=C(C=CC(=C2)C(=O)O)C(=O)NC1=O	C1C2=C(C=CC(=C2)C(=O)O)C(=O)NC1=O	0.2	205.037508	C10H7NO4	205.037508
102259123	InChI=1S/C10H7NO4/c12-10-8(5-6-15-10)7-3-1-2-4-9(7)11(13)14/h1-5H,6H2	VUPBDJPSRNEVPL-UHFFFAOYSA-N	C1C=C(C(=O)O1)C2=CC=CC=C2[N+](=O)[O-]	C1C=C(C(=O)O1)C2=CC=CC=C2[N+](=O)[O-]	1.7	205.037508	C10H7NO4	205.037508
67632379	InChI=1S/C10H7NO4/c12-8-5-3-1-2-4-6(5)9(13)11-7(8)10(14)15/h1-4,7H,(H,11,13)(H,14,15)/t7-/m0/s1	USDBFVISWYQDKB-ZETCQYMHSA-N	C1=CC=C2C(=C1)C(=O)C(NC2=O)C(=O)O	C1=CC=C2C(=C1)C(=O)[C@H](NC2=O)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
122204148	InChI=1S/C10H7NO4/c1-6-5-15-9-3-2-7(11(13)14)4-8(9)10(6)12/h2-5H,1H3	AKEQGXRIBXQEFP-UHFFFAOYSA-N	CC1=COC2=C(C1=O)C=C(C=C2)[N+](=O)[O-]	CC1=COC2=C(C1=O)C=C(C=C2)[N+](=O)[O-]	1.7	205.037508	C10H7NO4	205.037508
151532173	InChI=1S/C10H7NO4/c11-6-10(8-4-2-1-3-5-8)9(12)15-14-7-13-10/h1-5H,7H2	PWSGPDJIKKXFEC-UHFFFAOYSA-N	C1OC(C(=O)OO1)(C#N)C2=CC=CC=C2	C1OC(C(=O)OO1)(C#N)C2=CC=CC=C2	1.4	205.037508	C10H7NO4	205.037508
67680230	InChI=1S/C10H7NO4/c12-8-5-11-9(15-8)6-3-1-2-4-7(6)14-10(11)13/h1-4,9H,5H2	ANFZFMCBIKCPDA-UHFFFAOYSA-N	C1C(=O)OC2N1C(=O)OC3=CC=CC=C23	C1C(=O)OC2N1C(=O)OC3=CC=CC=C23	1.1	205.037508	C10H7NO4	205.037508
18329069	InChI=1S/C10H7NO4/c12-10(13)7-3-5-6(11-7)1-2-8-9(5)15-4-14-8/h1-3,11H,4H2,(H,12,13)	LXDZNVVODQUNEM-UHFFFAOYSA-N	C1OC2=C(O1)C3=C(C=C2)NC(=C3)C(=O)O	C1OC2=C(O1)C3=C(C=C2)NC(=C3)C(=O)O	1.7	205.037508	C10H7NO4	205.037508
13515939	InChI=1S/C10H7NO4/c12-7-3-1-6-2-4-9(13)10(11(14)15)8(6)5-7/h1-5,12-13H	OKEJHHNHKPWQAB-UHFFFAOYSA-N	C1=CC(=CC2=C1C=CC(=C2[N+](=O)[O-])O)O	C1=CC(=CC2=C1C=CC(=C2[N+](=O)[O-])O)O	2.8	205.037508	C10H7NO4	205.037508
153986840	InChI=1S/C10H7NO4/c12-7-4-2-5-1-3-6(10(14)15)11-8(5)9(7)13/h1-4,12-13H,(H,14,15)	VLVAZPFQRLOWJV-UHFFFAOYSA-N	C1=CC(=C(C2=C1C=CC(=N2)C(=O)O)O)O	C1=CC(=C(C2=C1C=CC(=N2)C(=O)O)O)O	1.3	205.037508	C10H7NO4	205.037508
131610960	InChI=1S/C10H7NO4/c1-15-10(14)8-3-9(13)6(4-11)2-7(8)5-12/h2-3,5,13H,1H3	OCSQHPXAEMXCDT-UHFFFAOYSA-N	COC(=O)C1=CC(=C(C=C1C=O)C#N)O	COC(=O)C1=CC(=C(C=C1C=O)C#N)O	1.2	205.037508	C10H7NO4	205.037508
105456982	InChI=1S/C10H7NO4/c12-7-3-1-2-6(4-7)8-5-15-9(11-8)10(13)14/h1-5,12H,(H,13,14)	GDFZLRZPRWQHEX-UHFFFAOYSA-N	C1=CC(=CC(=C1)O)C2=COC(=N2)C(=O)O	C1=CC(=CC(=C1)O)C2=COC(=N2)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
85542663	InChI=1S/C10H7NO4/c1-4-6(5(2)12)3-7-8(11-4)10(14)15-9(7)13/h3H,1-2H3	XQFUQYWLPPSQNV-UHFFFAOYSA-N	CC1=C(C=C2C(=N1)C(=O)OC2=O)C(=O)C	CC1=C(C=C2C(=N1)C(=O)OC2=O)C(=O)C	0.6	205.037508	C10H7NO4	205.037508
131619009	InChI=1S/C10H7NO4/c1-14-10(13)9-11-8-6(5-12)3-2-4-7(8)15-9/h2-5H,1H3	FQSRGHIJGKRWBY-UHFFFAOYSA-N	COC(=O)C1=NC2=C(C=CC=C2O1)C=O	COC(=O)C1=NC2=C(C=CC=C2O1)C=O	1.4	205.037508	C10H7NO4	205.037508
53221595	InChI=1S/C10H7NO4/c12-9-4-3-7(6-8(9)11(13)14)10-2-1-5-15-10/h1-6,12H	WVNHPGWFOXGYQU-UHFFFAOYSA-N	C1=COC(=C1)C2=CC(=C(C=C2)O)[N+](=O)[O-]	C1=COC(=C1)C2=CC(=C(C=C2)O)[N+](=O)[O-]	2.7	205.037508	C10H7NO4	205.037508
60161272	InChI=1S/C10H7NO4/c12-8-5-6(9(15-8)10(13)14)7-3-1-2-4-11-7/h1-5,12H,(H,13,14)	PWMMPGYPGSLFIJ-UHFFFAOYSA-N	C1=CC=NC(=C1)C2=C(OC(=C2)O)C(=O)O	C1=CC=NC(=C1)C2=C(OC(=C2)O)C(=O)O	1.4	205.037508	C10H7NO4	205.037508
528008	InChI=1S/C10H7NO4/c1-2-7-15-10(12)8-3-5-9(6-4-8)11(13)14/h1,3-6H,7H2	GFKCCMNDZCDTGK-UHFFFAOYSA-N	C#CCOC(=O)C1=CC=C(C=C1)[N+](=O)[O-]	C#CCOC(=O)C1=CC=C(C=C1)[N+](=O)[O-]	2.1	205.037508	C10H7NO4	205.037508
